station_id,date_observed,value,predictions
62,2017-12-04 14:00:00,5.09999990463257,2.349517678409459
63,2017-12-04 14:00:00,3.49999988079071,2.3760295266440856
61,2017-12-04 15:00:00,1.20000004768372,2.6913204294949544
62,2017-12-04 15:00:00,0.400000005960464,3.011589054124375
63,2017-12-04 15:00:00,3.84999990463257,2.5643912866967433
64,2017-12-04 15:00:00,3.5,5.523861056641454
66,2017-12-04 15:00:00,2.79999995231628,-0.41067880836143544
61,2017-12-04 16:00:00,1.5,2.489061895372558
63,2017-12-04 16:00:00,2.79999995231628,2.9170967060190804
64,2017-12-04 16:00:00,5.19999980926514,3.9317799986981203
66,2017-12-04 16:00:00,3.90000009536743,-1.1965522013028114
63,2017-12-04 17:00:00,4.20000004768372,3.071066333886133
64,2017-12-04 17:00:00,4.19999980926514,0.5295576776644904
66,2017-12-04 17:00:00,3.29999995231628,3.980912690532591
69,2017-12-04 17:00:00,4.30000019073486,5.7460125716913915
62,2017-12-04 18:00:00,2.90000009536743,3.926701742760496
63,2017-12-04 18:00:00,8.19999980926514,3.881518206381383
66,2017-12-04 18:00:00,2.40000009536743,6.239933798644172
69,2017-12-04 18:00:00,2.79999995231628,5.479450514349642
61,2017-12-04 19:00:00,2.09999990463257,1.9138656494801936
62,2017-12-04 19:00:00,3.40000009536743,4.255806682571794
63,2017-12-04 19:00:00,3.14999997615814,3.9981422388261834
64,2017-12-04 19:00:00,0.899999976158142,0.49887878835759913
61,2017-12-04 20:00:00,2.40000009536743,1.8000635468755704
63,2017-12-04 20:00:00,3.95000004768372,2.7384720511502856
66,2017-12-04 20:00:00,1.70000004768372,2.887085562872011
69,2017-12-04 20:00:00,5.69999980926514,2.8289550362270557
61,2017-12-04 21:00:00,2.09999990463257,1.8602727740923086
63,2017-12-04 21:00:00,3.69999992847443,2.639784312289109
64,2017-12-04 21:00:00,2.5,6.082028092031921
66,2017-12-04 21:00:00,1.79999995231628,3.7109249605943653
69,2017-12-04 21:00:00,4.80000019073486,4.422328910477043
61,2017-12-04 22:00:00,2.90000009536743,1.6254549659540238
63,2017-12-04 22:00:00,2.44999992847443,2.5917765536429904
64,2017-12-04 22:00:00,2.79999995231628,5.241086459626379
66,2017-12-04 22:00:00,2.09999990463257,3.2658617808198365
69,2017-12-04 22:00:00,0.300000011920929,5.049948641685408
61,2017-12-04 23:00:00,3.90000009536743,1.9599134541113798
62,2017-12-04 23:00:00,2.90000009536743,4.218015580270379
63,2017-12-04 23:00:00,3.75,3.640452815135184
66,2017-12-04 23:00:00,1.60000002384186,5.480948294237491
69,2017-12-04 23:00:00,1.60000002384186,5.938361860619269
61,2017-12-05 00:00:00,3.59999990463257,2.0152782807442513
62,2017-12-05 00:00:00,6.09999990463257,4.626620795640724
63,2017-12-05 00:00:00,3.79999995231628,4.043923722347651
66,2017-12-05 00:00:00,1.5,6.417784185126607
69,2017-12-05 00:00:00,1.39999997615814,4.524714027829143
61,2017-12-05 01:00:00,4.69999980926514,1.9858054266314085
63,2017-12-05 01:00:00,3.5,3.8468405446484617
66,2017-12-05 01:00:00,2.20000004768372,6.891522723435642
69,2017-12-05 01:00:00,3.59999990463257,6.258672163845489
61,2017-12-05 02:00:00,4.19999980926514,1.9441264714032371
62,2017-12-05 02:00:00,6.30000019073486,3.7585321749916183
63,2017-12-05 02:00:00,3.89999997615814,3.017911281988333
64,2017-12-05 02:00:00,3.29999995231628,6.435290137038169
66,2017-12-05 02:00:00,6.09999990463257,4.386471427442775
69,2017-12-05 02:00:00,4.09999990463257,4.8195253918216086
61,2017-12-05 03:00:00,2.90000009536743,1.7736603011992358
62,2017-12-05 03:00:00,6.80000019073486,3.7344520568481947
63,2017-12-05 03:00:00,2.39999997615814,3.1835793796574237
64,2017-12-05 03:00:00,0.800000011920929,4.706914569420201
66,2017-12-05 03:00:00,13.1000003814697,3.9217632148712145
69,2017-12-05 03:00:00,4.09999990463257,5.784480262310868
61,2017-12-05 04:00:00,4.19999980926514,2.316963862261421
62,2017-12-05 04:00:00,11.3999996185303,3.9412574682732444
63,2017-12-05 04:00:00,2.69999992847443,3.1714630714032754
64,2017-12-05 04:00:00,0.699999988079071,5.87967342595182
66,2017-12-05 04:00:00,3.09999990463257,4.796579401150204
69,2017-12-05 04:00:00,2.79999995231628,5.756216355487513
61,2017-12-05 05:00:00,2.40000009536743,2.5357382777894593
62,2017-12-05 05:00:00,6.80000019073486,4.371641421481641
63,2017-12-05 05:00:00,1.74999994039536,2.8076298373049013
66,2017-12-05 05:00:00,2.40000009536743,4.794412605532928
69,2017-12-05 05:00:00,4.69999980926514,6.18877690143448
61,2017-12-05 06:00:00,3.25000011920929,2.5782241056547974
62,2017-12-05 06:00:00,5.96666661898295,4.613522906894996
63,2017-12-05 06:00:00,3.20000000794729,3.2198371702726405
66,2017-12-05 06:00:00,5.49999976158142,3.6416737120164555
69,2017-12-05 06:00:00,7.0,4.915271944675842
61,2017-12-05 07:00:00,3.90000009536743,3.196354767298409
62,2017-12-05 07:00:00,4.40000009536743,4.915351313379677
63,2017-12-05 07:00:00,0.650000020861626,3.195007489764354
64,2017-12-05 07:00:00,5.5,5.054820259533885
66,2017-12-05 07:00:00,3.79999995231628,3.810624979197275
69,2017-12-05 07:00:00,2.20000004768372,5.360408874615601
61,2017-12-05 08:00:00,1.39999997615814,3.294484522144181
62,2017-12-05 08:00:00,4.30000019073486,5.2038250975511815
63,2017-12-05 08:00:00,1.89999997615814,3.760217383533085
66,2017-12-05 08:00:00,3.90000009536743,4.318179830614996
69,2017-12-05 08:00:00,1.70000004768372,5.818594737382398
61,2017-12-05 09:00:00,1.29999995231628,2.9521717844592033
62,2017-12-05 09:00:00,6.09999990463257,6.264756578778361
63,2017-12-05 09:00:00,1.75,4.781976610101033
66,2017-12-05 09:00:00,4.90000009536743,6.066205838795739
69,2017-12-05 09:00:00,1.79999995231628,6.995531547182633
61,2017-12-05 10:00:00,2.5,3.461572822813295
63,2017-12-05 10:00:00,1.64999997615814,5.2488355086402905
64,2017-12-05 10:00:00,2.20000004768372,4.700659691533334
66,2017-12-05 10:00:00,5.19999980926514,6.624780822406228
61,2017-12-05 11:00:00,1.89999997615814,3.6527723444167215
62,2017-12-05 11:00:00,6.69999980926514,6.300698530741586
63,2017-12-05 11:00:00,2.64999997615814,5.25826836270722
64,2017-12-05 11:00:00,0.600000023841858,5.641737607800046
66,2017-12-05 11:00:00,4.40000009536743,6.448956073843188
69,2017-12-05 11:00:00,3.70000004768372,6.840719939837545
61,2017-12-05 12:00:00,4.19999980926514,3.8327871180546236
62,2017-12-05 12:00:00,1.60000002384186,6.439661515798997
63,2017-12-05 12:00:00,4.19999980926514,5.342939592644742
64,2017-12-05 12:00:00,3.90000009536743,5.219828961893377
66,2017-12-05 12:00:00,4.30000019073486,4.962748821798444
69,2017-12-05 12:00:00,2.29999995231628,8.628440654947976
61,2017-12-05 13:00:00,6.69999980926514,3.4776240734910964
62,2017-12-05 13:00:00,4.90000009536743,6.1899933671001754
63,2017-12-05 13:00:00,2.85000002384186,5.274769248334859
64,2017-12-05 13:00:00,1.10000002384186,4.800737956472231
66,2017-12-05 13:00:00,6.19999980926514,7.080984845276134
69,2017-12-05 13:00:00,2.79999995231628,8.700793505977577
61,2017-12-05 14:00:00,5.30000019073486,4.01243504279752
62,2017-12-05 14:00:00,5.09999990463257,6.388428761823805
63,2017-12-05 14:00:00,2.30000007152557,5.2044959385045555
66,2017-12-05 14:00:00,6.5,9.130844090405628
69,2017-12-05 14:00:00,5.59999990463257,9.722252989168187
61,2017-12-05 15:00:00,7.69999980926514,4.023013661926765
62,2017-12-05 15:00:00,12.3000001907349,5.512185333437298
63,2017-12-05 15:00:00,2.20000004768372,5.079104733323296
64,2017-12-05 15:00:00,6.5,4.381871326375219
66,2017-12-05 15:00:00,5.69999980926514,7.887238306634391
69,2017-12-05 15:00:00,6.59999990463257,11.051009097859753
61,2017-12-05 16:00:00,6.09999990463257,3.805446039001888
62,2017-12-05 16:00:00,9.80000019073486,6.370102982281532
63,2017-12-05 16:00:00,5.50000011920929,6.132455803318829
64,2017-12-05 16:00:00,7.90000009536743,6.533053347210183
66,2017-12-05 16:00:00,7.30000019073486,8.495933661712568
69,2017-12-05 16:00:00,1.89999997615814,8.374527764455907
62,2017-12-05 17:00:00,6.30000019073486,7.117911571221493
63,2017-12-05 17:00:00,8.29999995231628,6.301056042540601
66,2017-12-05 17:00:00,9.10000038146973,8.513179233444847
69,2017-12-05 17:00:00,6.19999980926514,10.139514599029084
61,2017-12-05 18:00:00,7.19999980926514,5.179956457361767
62,2017-12-05 18:00:00,8.10000038146973,8.066413749398656
63,2017-12-05 18:00:00,10.1499998569489,6.945076266277107
64,2017-12-05 18:00:00,4.90000009536743,3.333026525148524
66,2017-12-05 18:00:00,8.10000038146973,8.886606671170329
69,2017-12-05 18:00:00,8.89999961853027,8.724708436330822
61,2017-12-05 19:00:00,4.09999990463257,5.797071463191372
62,2017-12-05 19:00:00,5.09999990463257,8.983326368530225
63,2017-12-05 19:00:00,6.84999990463257,7.693651092027132
64,2017-12-05 19:00:00,3.20000004768372,4.129733556382474
66,2017-12-05 19:00:00,8.39999961853027,7.8932864524508695
69,2017-12-05 19:00:00,8.10000038146973,8.2977295508565
62,2017-12-05 20:00:00,1.39999997615814,9.318520671809484
63,2017-12-05 20:00:00,4.45000004768372,7.481625230159619
64,2017-12-05 20:00:00,2.59999990463257,7.906973326631746
69,2017-12-05 20:00:00,6.69999980926514,7.650860493926082
61,2017-12-05 21:00:00,4.59999990463257,5.737007147194047
62,2017-12-05 21:00:00,2.79999995231628,9.076008954871568
63,2017-12-05 21:00:00,4.94999980926514,6.8165338148137895
64,2017-12-05 21:00:00,3.5,8.816029652106003
66,2017-12-05 21:00:00,7.19999980926514,7.713697194096907
69,2017-12-05 21:00:00,5.90000009536743,8.589696247063612
61,2017-12-05 22:00:00,5.5,6.049158225750244
62,2017-12-05 22:00:00,2.59999990463257,10.264270252174105
63,2017-12-05 22:00:00,4.90000009536743,8.052694262355496
64,2017-12-05 22:00:00,1.79999995231628,8.649941818650017
66,2017-12-05 22:00:00,5.5,6.693083191414711
69,2017-12-05 22:00:00,7.69999980926514,10.36245848461131
61,2017-12-05 23:00:00,6.09999990463257,6.788543731896642
62,2017-12-05 23:00:00,6.30000019073486,10.64567333081437
63,2017-12-05 23:00:00,3.84999990463257,7.945201992911866
64,2017-12-05 23:00:00,3.40000009536743,9.109520823244162
66,2017-12-05 23:00:00,4.80000019073486,7.968409178221105
61,2017-12-06 00:00:00,5.59999990463257,7.470976267667812
62,2017-12-06 00:00:00,4.80000019073486,11.939179344304634
63,2017-12-06 00:00:00,3.5,9.75077907050115
66,2017-12-06 00:00:00,5.59999990463257,11.12777188152178
69,2017-12-06 00:00:00,6.19999980926514,10.015839525000494
61,2017-12-06 01:00:00,6.5,7.98596647428265
62,2017-12-06 01:00:00,5.69999980926514,12.920810195822543
63,2017-12-06 01:00:00,6.30000019073486,10.109140661922554
64,2017-12-06 01:00:00,2.59999990463257,9.393197676080693
66,2017-12-06 01:00:00,8.69999980926514,9.355150251669944
69,2017-12-06 01:00:00,5.59999990463257,10.469707386556433
61,2017-12-06 02:00:00,5.59999990463257,8.084085556372711
62,2017-12-06 02:00:00,8.80000019073486,11.90729330438925
63,2017-12-06 02:00:00,6.79999995231628,8.524273985048424
64,2017-12-06 02:00:00,2.59999990463257,10.971142260530346
66,2017-12-06 02:00:00,13.8999996185303,9.192309121254112
69,2017-12-06 02:00:00,13.6999998092651,12.562344089559645
62,2017-12-06 03:00:00,7.69999980926514,13.167427290448686
63,2017-12-06 03:00:00,7.5,10.434829848481291
64,2017-12-06 03:00:00,4.69999980926514,12.978517563893991
66,2017-12-06 03:00:00,14.6000003814697,11.284033862854635
69,2017-12-06 03:00:00,13.6000003814697,10.784352146760956
61,2017-12-06 04:00:00,5.5,9.369329248988842
62,2017-12-06 04:00:00,13.3000001907349,13.280022785217408
63,2017-12-06 04:00:00,10.7000002861023,9.984579303166486
64,2017-12-06 04:00:00,9.60000038146973,11.897384351410913
66,2017-12-06 04:00:00,10.6999998092651,13.346098842913037
69,2017-12-06 04:00:00,7.09999990463257,11.152004167815285
61,2017-12-06 05:00:00,4.80000019073486,9.846578888363693
63,2017-12-06 05:00:00,10.4000000953674,12.104881924165994
64,2017-12-06 05:00:00,6.59999990463257,11.324436924218944
66,2017-12-06 05:00:00,9.89999961853027,13.779936080536213
69,2017-12-06 05:00:00,9.10000038146973,13.655565862717182
61,2017-12-06 06:00:00,7.04999995231628,10.966221520628658
62,2017-12-06 06:00:00,17.0999999046326,14.818861865312599
63,2017-12-06 06:00:00,10.6333332061768,12.750857453114275
64,2017-12-06 06:00:00,1.79999995231628,9.04394627058134
66,2017-12-06 06:00:00,12.0999999046326,14.301917056872753
69,2017-12-06 06:00:00,16.3999996185303,16.499252470771104
61,2017-12-06 07:00:00,5.80000019073486,9.620191606542699
62,2017-12-06 07:00:00,24.5,14.431533728533946
63,2017-12-06 07:00:00,12.0500001907349,12.733145513241507
66,2017-12-06 07:00:00,13.8999996185303,13.15454842926966
69,2017-12-06 07:00:00,7.09999990463257,13.994473316447124
61,2017-12-06 08:00:00,4.80000019073486,11.024773877563808
62,2017-12-06 08:00:00,35.7999992370605,15.621155470183199
63,2017-12-06 08:00:00,12.5500001907349,12.316511638796577
64,2017-12-06 08:00:00,2.59999990463257,11.445404717967131
66,2017-12-06 08:00:00,9.60000038146973,15.114600046917914
69,2017-12-06 08:00:00,8.5,17.66252570599368
61,2017-12-06 09:00:00,6.80000019073486,10.230301634990134
62,2017-12-06 09:00:00,26.1000003814697,15.193484558348938
63,2017-12-06 09:00:00,10.5,13.50605732117926
64,2017-12-06 09:00:00,0.800000011920929,9.505653342662935
66,2017-12-06 09:00:00,9.30000019073486,16.01012162197395
69,2017-12-06 09:00:00,6.59999990463257,17.129270948137826
61,2017-12-06 10:00:00,4.5,10.777011104297221
62,2017-12-06 10:00:00,9.60000038146973,15.657148759770058
63,2017-12-06 10:00:00,11.6500000953674,13.198568054277384
64,2017-12-06 10:00:00,3.29999995231628,12.672810880530104
66,2017-12-06 10:00:00,8.5,14.662239185428437
69,2017-12-06 10:00:00,10.6000003814697,16.99493753213371
61,2017-12-06 11:00:00,4.59999990463257,11.509022425504744
62,2017-12-06 11:00:00,10.6000003814697,14.940198241452908
63,2017-12-06 11:00:00,9.75,12.628291122800766
64,2017-12-06 11:00:00,7.80000019073486,11.774749880910779
66,2017-12-06 11:00:00,10.6999998092651,15.925120961432647
69,2017-12-06 11:00:00,10.3999996185303,17.714017151888253
61,2017-12-06 12:00:00,6.5,11.89131155392643
62,2017-12-06 12:00:00,32.2999992370605,14.442841928722377
63,2017-12-06 12:00:00,9.09999990463257,11.772909728837504
64,2017-12-06 12:00:00,5.40000009536743,14.272663044716811
66,2017-12-06 12:00:00,8.69999980926514,15.670731864947502
69,2017-12-06 12:00:00,14.8999996185303,19.10440653804214
61,2017-12-06 13:00:00,6.40000009536743,10.721071659429251
62,2017-12-06 13:00:00,12.1000003814697,15.203261082271663
63,2017-12-06 13:00:00,10.9500002861023,13.963864376374817
66,2017-12-06 13:00:00,9.89999961853027,18.557610111319008
69,2017-12-06 13:00:00,14.8000001907349,18.742077011086298
61,2017-12-06 14:00:00,7.30000019073486,12.771334361042108
62,2017-12-06 14:00:00,12.3000001907349,15.890706331478201
63,2017-12-06 14:00:00,12.4000000953674,14.206182094798796
66,2017-12-06 14:00:00,10.1000003814697,19.789832109931226
69,2017-12-06 14:00:00,17.7999992370605,20.27664224711033
61,2017-12-06 15:00:00,15.1000003814697,12.145583666938986
62,2017-12-06 15:00:00,17.5,15.022872753518064
63,2017-12-06 15:00:00,11.3000001907349,13.894410563846101
64,2017-12-06 15:00:00,5.80000019073486,14.593342742156688
66,2017-12-06 15:00:00,8.89999961853027,19.69649776791315
69,2017-12-06 15:00:00,23.1000003814697,19.76643135825718
61,2017-12-06 16:00:00,15.6999998092651,11.45509658686139
62,2017-12-06 16:00:00,26.5,14.708235772520887
63,2017-12-06 16:00:00,11.0,12.798779169127407
64,2017-12-06 16:00:00,7.80000019073486,12.787947649890054
66,2017-12-06 16:00:00,10.6000003814697,19.132379031276148
69,2017-12-06 16:00:00,17.1000003814697,16.431785477767058
61,2017-12-06 17:00:00,15.3999996185303,13.131875900104593
62,2017-12-06 17:00:00,15.8000001907349,15.095458128987111
63,2017-12-06 17:00:00,15.4499998092651,12.275531553375082
66,2017-12-06 17:00:00,9.30000019073486,17.058379483455106
69,2017-12-06 17:00:00,16.5,14.904987908120924
61,2017-12-06 18:00:00,10.6999998092651,13.827619985969587
63,2017-12-06 18:00:00,9.09999990463257,13.174846098157154
64,2017-12-06 18:00:00,6.90000009536743,9.356294889693068
66,2017-12-06 18:00:00,8.39999961853027,17.435649404786197
69,2017-12-06 18:00:00,13.3000001907349,17.426195440691348
61,2017-12-06 19:00:00,7.09999990463257,13.037162584477905
62,2017-12-06 19:00:00,4.09999990463257,15.392648383142818
63,2017-12-06 19:00:00,5.00000011920929,13.200885665977818
64,2017-12-06 19:00:00,5.80000019073486,10.829115578808544
69,2017-12-06 19:00:00,12.6999998092651,17.890538525830625
61,2017-12-06 20:00:00,7.5,14.156985263422573
62,2017-12-06 20:00:00,6.40000009536743,13.454267608552353
63,2017-12-06 20:00:00,6.64999985694885,11.027863510107702
64,2017-12-06 20:00:00,4.30000019073486,13.87134217079323
66,2017-12-06 20:00:00,7.30000019073486,17.289747102254395
69,2017-12-06 20:00:00,14.6000003814697,17.074055982035276
61,2017-12-06 21:00:00,8.30000019073486,14.418262760281783
62,2017-12-06 21:00:00,3.5,14.17520286221691
63,2017-12-06 21:00:00,6.84999990463257,12.265220363860841
64,2017-12-06 21:00:00,6.69999980926514,16.766945082359065
66,2017-12-06 21:00:00,6.90000009536743,15.472903952432382
69,2017-12-06 21:00:00,14.1999998092651,14.247390700179507
61,2017-12-06 22:00:00,6.5,13.910153558709444
62,2017-12-06 22:00:00,5.90000009536743,12.997187824355965
63,2017-12-06 22:00:00,6.79999995231628,10.986493478023881
64,2017-12-06 22:00:00,3.5,16.29443787840251
66,2017-12-06 22:00:00,5.59999990463257,16.27418778279328
61,2017-12-06 23:00:00,6.09999990463257,13.313675690008363
62,2017-12-06 23:00:00,3.5,13.486930839230457
63,2017-12-06 23:00:00,7.10000014305115,11.253146982136322
64,2017-12-06 23:00:00,4.30000019073486,14.735095549309623
66,2017-12-06 23:00:00,4.09999990463257,14.290773876984922
69,2017-12-06 23:00:00,14.3999996185303,16.904982286016313
61,2017-12-07 00:00:00,9.30000019073486,13.150043326348076
62,2017-12-07 00:00:00,3.90000009536743,13.090124705851613
63,2017-12-07 00:00:00,7.50000023841858,11.070590655834145
64,2017-12-07 00:00:00,3.59999990463257,15.470615334660035
66,2017-12-07 00:00:00,4.19999980926514,16.12094252925602
69,2017-12-07 00:00:00,16.5,17.579544304673334
61,2017-12-07 01:00:00,8.5,12.98464525278639
62,2017-12-07 01:00:00,6.40000009536743,12.18951561573564
63,2017-12-07 01:00:00,8.80000019073486,10.899118116574625
64,2017-12-07 01:00:00,6.69999980926514,14.953292386034722
66,2017-12-07 01:00:00,5.80000019073486,17.42853311634038
61,2017-12-07 02:00:00,7.30000019073486,12.652106678167035
62,2017-12-07 02:00:00,6.5,13.25132764352356
63,2017-12-07 02:00:00,10.5,12.613860120823498
64,2017-12-07 02:00:00,5.40000009536743,10.807818798383227
66,2017-12-07 02:00:00,7.40000009536743,17.870244599005353
69,2017-12-07 02:00:00,9.19999980926514,14.52223046217106
61,2017-12-07 03:00:00,7.30000019073486,13.03211415993145
62,2017-12-07 03:00:00,8.10000038146973,11.638965892087247
63,2017-12-07 03:00:00,12.5,11.577075819653574
64,2017-12-07 03:00:00,4.59999990463257,14.025699890915973
66,2017-12-07 03:00:00,7.40000009536743,16.108380410072304
69,2017-12-07 03:00:00,10.3999996185303,14.526784252577468
61,2017-12-07 04:00:00,8.39999961853027,11.211153468951318
62,2017-12-07 04:00:00,12.6000003814697,12.12418303311727
63,2017-12-07 04:00:00,10.8500003814697,11.371159604088783
64,2017-12-07 04:00:00,4.69999980926514,13.42319583427744
66,2017-12-07 04:00:00,7.09999990463257,16.786120591789267
69,2017-12-07 04:00:00,13.5,15.967896241207713
61,2017-12-07 05:00:00,8.69999980926514,12.235850563677477
62,2017-12-07 05:00:00,11.8999996185303,13.424192082831752
63,2017-12-07 05:00:00,8.39999985694885,13.42771954006795
64,2017-12-07 05:00:00,0.200000002980232,14.62830998524354
66,2017-12-07 05:00:00,7.69999980926514,16.598513774837603
69,2017-12-07 05:00:00,14.5,17.19463094927276
61,2017-12-07 06:00:00,11.9499998092651,11.11120098679551
62,2017-12-07 06:00:00,12.3999999364217,15.153477803131754
63,2017-12-07 06:00:00,9.45000028610229,13.323510958203496
64,2017-12-07 06:00:00,1.39999997615814,9.563480042032342
66,2017-12-07 06:00:00,11.7499997615814,19.149612240160376
69,2017-12-07 06:00:00,12.9500002861023,16.75713648886196
61,2017-12-07 07:00:00,14.8000001907349,12.091897619894178
62,2017-12-07 07:00:00,12.6000003814697,14.865907896155
63,2017-12-07 07:00:00,7.14999985694885,14.054289095817849
64,2017-12-07 07:00:00,7.30000019073486,15.074317371437498
66,2017-12-07 07:00:00,5.5,18.89374180495434
69,2017-12-07 07:00:00,10.6999998092651,17.230211445218135
62,2017-12-07 08:00:00,9.30000019073486,16.433060511293
63,2017-12-07 08:00:00,4.14999994635582,14.271373344808588
64,2017-12-07 08:00:00,3.79999995231628,14.73555803176721
66,2017-12-07 08:00:00,5.80000019073486,17.988268874148698
69,2017-12-07 08:00:00,9.10000038146973,17.803157614868542
61,2017-12-07 09:00:00,16.7000007629395,13.584292112046462
62,2017-12-07 09:00:00,7.30000019073486,17.65583562619959
63,2017-12-07 09:00:00,4.6000000834465,14.83410724865093
64,2017-12-07 09:00:00,4.19999980926514,12.226958489499772
66,2017-12-07 09:00:00,4.69999980926514,16.996005395619996
69,2017-12-07 09:00:00,4.30000019073486,17.01387401661742
61,2017-12-07 10:00:00,15.6000003814697,13.825325472912262
62,2017-12-07 10:00:00,7.5,18.400701590815274
63,2017-12-07 10:00:00,4.34999990463257,15.624810779439695
64,2017-12-07 10:00:00,3.5,11.350260191119894
66,2017-12-07 10:00:00,4.80000019073486,19.221062483356196
69,2017-12-07 10:00:00,3.09999990463257,20.002482743314992
61,2017-12-07 11:00:00,12.6999998092651,12.876710036144905
62,2017-12-07 11:00:00,7.5,18.429463448581618
63,2017-12-07 11:00:00,4.45000004768372,16.80520151972608
66,2017-12-07 11:00:00,5.40000009536743,20.180827223465197
69,2017-12-07 11:00:00,4.59999990463257,19.201051307610065
61,2017-12-07 12:00:00,10.8999996185303,13.469835521016446
62,2017-12-07 12:00:00,5.30000019073486,16.880421056307313
63,2017-12-07 12:00:00,5.0,15.108049251498077
64,2017-12-07 12:00:00,5.69999980926514,13.167067434594536
66,2017-12-07 12:00:00,7.40000009536743,19.653214497127358
69,2017-12-07 12:00:00,10.6000003814697,17.902935632831117
61,2017-12-07 13:00:00,10.1000003814697,13.294586593205173
62,2017-12-07 13:00:00,5.5,16.694052142517307
63,2017-12-07 13:00:00,6.34999990463257,14.226055283706328
64,2017-12-07 13:00:00,5.5,14.169066899313364
66,2017-12-07 13:00:00,9.30000019073486,22.019133855536975
69,2017-12-07 13:00:00,5.40000009536743,20.435752457728764
61,2017-12-07 14:00:00,10.1999998092651,12.470003983553786
62,2017-12-07 14:00:00,10.6000003814697,17.140018339177736
63,2017-12-07 14:00:00,8.20000004768372,15.386555404012807
64,2017-12-07 14:00:00,7.5,13.281032227613478
66,2017-12-07 14:00:00,11.1000003814697,18.156566814570557
69,2017-12-07 14:00:00,8.39999961853027,19.508587714789495
62,2017-12-07 15:00:00,17.2000007629395,18.4803137494188
63,2017-12-07 15:00:00,8.94999980926514,15.506168079692019
64,2017-12-07 15:00:00,11.8999996185303,14.911708791095698
69,2017-12-07 15:00:00,14.5,18.99471261871744
61,2017-12-07 16:00:00,18.2999992370605,12.767954005471985
62,2017-12-07 16:00:00,20.2000007629395,16.467298076237114
63,2017-12-07 16:00:00,11.6999998092651,14.41154331268616
64,2017-12-07 16:00:00,11.8000001907349,15.545422137084508
66,2017-12-07 16:00:00,7.30000019073486,17.634890250328265
69,2017-12-07 16:00:00,12.6999998092651,17.687905317479558
61,2017-12-07 17:00:00,16.8999996185303,12.277501031192791
62,2017-12-07 17:00:00,23.2000007629395,17.539909117655895
63,2017-12-07 17:00:00,16.4500002861023,15.589548527047393
64,2017-12-07 17:00:00,9.80000019073486,13.489524992384679
66,2017-12-07 17:00:00,8.60000038146973,18.82526523792029
69,2017-12-07 17:00:00,14.6999998092651,19.37386840189249
61,2017-12-07 18:00:00,15.3000001907349,12.058760122368373
62,2017-12-07 18:00:00,18.8999996185303,19.567985700651743
63,2017-12-07 18:00:00,17.25,16.578290147744127
64,2017-12-07 18:00:00,13.8000001907349,12.937941267162302
66,2017-12-07 18:00:00,8.5,18.029273832863353
69,2017-12-07 18:00:00,13.3000001907349,16.585110500062147
61,2017-12-07 19:00:00,13.8000001907349,12.484407403141129
62,2017-12-07 19:00:00,17.5,18.63191409556763
63,2017-12-07 19:00:00,14.6500000953674,16.625407283432864
64,2017-12-07 19:00:00,12.8000001907349,12.338759392905132
66,2017-12-07 19:00:00,7.59999990463257,19.447223211032977
69,2017-12-07 19:00:00,11.3999996185303,17.332470855455046
61,2017-12-07 20:00:00,9.89999961853027,12.795565359862863
62,2017-12-07 20:00:00,7.59999990463257,17.45972538885502
63,2017-12-07 20:00:00,11.4000000953674,16.560485751236975
64,2017-12-07 20:00:00,9.80000019073486,17.09141987264935
66,2017-12-07 20:00:00,7.19999980926514,15.997205758893605
69,2017-12-07 20:00:00,12.8000001907349,18.71553744558942
61,2017-12-07 21:00:00,10.6999998092651,11.916609752229853
62,2017-12-07 21:00:00,3.29999995231628,18.012994844100085
63,2017-12-07 21:00:00,7.95000028610229,16.727963191135967
64,2017-12-07 21:00:00,8.30000019073486,17.505007425071522
66,2017-12-07 21:00:00,6.40000009536743,18.71426481889211
69,2017-12-07 21:00:00,10.5,18.833859758495603
61,2017-12-07 22:00:00,10.6000003814697,12.320972524670202
63,2017-12-07 22:00:00,6.19999980926514,18.554519883078864
64,2017-12-07 22:00:00,6.80000019073486,18.33096271440933
66,2017-12-07 22:00:00,5.80000019073486,17.22449752040348
69,2017-12-07 22:00:00,8.80000019073486,17.243613922339385
61,2017-12-07 23:00:00,9.5,13.758496086624397
62,2017-12-07 23:00:00,6.59999990463257,18.987951011861142
63,2017-12-07 23:00:00,8.5,17.15170913206554
64,2017-12-07 23:00:00,4.30000019073486,17.384291421576627
66,2017-12-07 23:00:00,5.69999980926514,18.447472354733236
69,2017-12-07 23:00:00,8.69999980926514,16.67841436242032
62,2017-12-08 00:00:00,6.30000019073486,20.012607618018865
63,2017-12-08 00:00:00,10.1000003814697,18.01185720138912
64,2017-12-08 00:00:00,3.40000009536743,18.2535302759379
69,2017-12-08 00:00:00,12.1999998092651,16.165046357089565
61,2017-12-08 01:00:00,11.1000003814697,14.156169813899012
62,2017-12-08 01:00:00,7.59999990463257,20.067572276474504
63,2017-12-08 01:00:00,11.0,18.494887948323928
64,2017-12-08 01:00:00,7.09999990463257,17.655912200643545
66,2017-12-08 01:00:00,6.59999990463257,18.706739162337694
69,2017-12-08 01:00:00,16.7000007629395,19.039207667992585
61,2017-12-08 02:00:00,11.5,14.859650602714776
62,2017-12-08 02:00:00,10.1000003814697,23.244563500215577
63,2017-12-08 02:00:00,12.5999999046326,21.60458955573411
64,2017-12-08 02:00:00,8.89999961853027,14.013002736079224
