location,ground_truth,prediction_value
25,16.155833333333334,20.167193297101456
26,21.55291666666665,22.78831666666665
27,31.143333333333334,30.81686666666667
28,29.64041666666664,27.08404166666666
29,25.336250000000003,27.313244565217378
30,39.83833333333338,36.2391891304348
31,32.20083333333334,32.802605797101485
32,20.98958333333336,20.595445833333347
34,25.30916666666664,23.964309963768095
35,18.599999999999977,17.45416666666665
36,10.162500000000001,14.048651630434783
37,31.967916666666657,29.830507427536233
38,12.325833333333337,17.281844927536234
40,34.80666666666669,32.98752807971018
1,,23.087815942028982
2,31.38124999999999,30.263316666666647
3,23.40913043478265,25.22445108695655
10,39.92083333333333,36.91171557971016
19,15.023333333333346,19.202408333333352
20,40.77708333333333,35.60968605072463
22,11.732499999999968,13.498224999999982
23,23.665416666666648,24.27596376811593
25,16.140833333333333,21.384854166666663
26,21.694583333333323,22.883100000000006
27,31.20416666666667,30.52292916666665
28,29.884999999999966,28.180791666666646
29,25.40875,28.128170652173917
30,39.75333333333338,37.08077500000004
31,32.100416666666675,33.4031329710145
32,21.033333333333363,18.93067916666668
34,25.641249999999975,24.107303804347815
35,18.157916666666647,16.10792083333332
36,9.334583333333335,12.59390380434783
37,32.147499999999994,30.774749275362332
38,12.357500000000007,15.675045471014494
40,34.942083333333365,33.25516938405799
1,,23.219235688405803
2,31.394999999999985,30.67515235507247
3,23.43565217391308,25.979687137681175
10,39.995,37.4139177536232
19,15.150000000000013,19.148604166666672
20,41.020833333333336,35.75808260869566
22,11.718333333333304,13.139337499999984
23,23.73791666666665,25.245403260869566
25,16.31375,21.457269021739137
26,22.014166666666654,24.011883333333323
27,31.26166666666667,30.795827898550748
28,29.925416666666635,27.622220833333326
29,25.673750000000002,28.72525326086957
30,39.64916666666671,35.89743750000006
31,32.096250000000005,32.89882916666668
32,21.37625000000003,19.786654166666686
34,25.99458333333331,23.83016485507246
35,18.124166666666646,16.07139583333332
36,8.996250000000002,12.485908876811594
37,32.184999999999995,30.83809692028987
38,12.424166666666672,16.967794021739135
40,35.401250000000026,34.02011775362322
1,,23.480069202898548
2,31.86833333333332,31.077454166666676
3,23.633043478260912,26.258637862318885
10,40.90208333333333,38.276623369565215
19,15.372500000000011,20.168770833333333
20,41.055,34.791434239130474
22,12.028333333333302,13.474674999999982
23,23.978333333333314,24.761603623188407
25,16.505416666666665,21.131862500000008
26,22.097083333333316,22.457599999999992
27,31.608750000000004,31.139725000000013
28,30.062083333333305,27.368241666666663
29,25.830416666666668,27.995726449275384
30,39.747916666666704,36.38368750000004
31,32.255416666666676,33.11101250000002
32,21.621666666666698,20.782892934782623
34,26.409583333333313,24.15298460144927
35,18.424166666666647,16.350479166666652
36,9.008333333333335,13.92756793478261
37,32.64874999999999,31.1826625
38,12.49333333333334,15.344954166666671
40,35.653750000000024,33.53576467391307
1,,24.9020134057971
2,32.442916666666655,31.46390416666663
3,24.17217391304352,27.07279655797103
10,41.53124999999999,38.89501666666669
19,15.575416666666678,19.173591666666674
20,41.30958333333333,36.87178007246377
22,12.26749999999997,13.836195833333315
23,24.577916666666653,25.268099275362303
25,17.01625,22.639062499999994
26,22.79333333333332,24.157270833333314
27,32.18375000000001,31.88226249999998
28,30.54166666666664,27.823683333333307
29,26.53291666666667,28.649859601449258
30,40.12250000000004,35.655537500000015
31,32.71958333333334,33.17545
32,21.7566666666667,20.32962916666668
34,26.49958333333331,23.734263405797098
35,18.667916666666645,17.219604166666652
36,8.947500000000003,13.629354166666666
37,33.451249999999995,31.16488514492754
38,12.977500000000006,15.480772644927539
40,35.515416666666695,32.58571231884061
1,,26.455269384057967
2,33.13291666666665,31.44133333333334
3,25.021304347826128,27.098364130434824
10,41.88374999999999,38.2003490942029
19,16.006250000000012,21.690209420289857
20,41.314583333333324,35.85470996376813
22,12.924583333333302,14.525392210144913
23,25.398333333333316,25.231631702898547
25,17.66625,22.57274166666668
26,23.522083333333317,25.217166666666664
27,32.856666666666676,32.28287083333334
28,31.217083333333306,28.201924999999985
29,27.422083333333337,30.18896539855072
30,40.39083333333337,37.034358876811616
31,33.057083333333345,33.61132554347828
32,21.90708333333336,20.208387500000015
34,26.37124999999998,24.729883333333294
35,19.406249999999982,18.272466666666652
36,8.917500000000002,11.816784420289855
37,33.92916666666665,32.041556340579724
38,13.372083333333341,16.92851721014493
40,35.239583333333364,33.346413768115966
1,,25.52401666666667
2,33.60958333333332,32.21177916666668
3,26.92913043478265,28.34236920289858
10,42.09708333333332,39.472669384057994
19,16.357500000000012,20.32384166666668
20,41.373749999999994,37.06407735507247
22,13.279166666666635,14.792912499999984
23,25.855416666666645,26.413482427536223
25,18.315833333333334,24.62752880434783
26,24.20708333333332,26.11237083333334
27,33.400000000000006,33.04243297101452
28,31.73166666666664,29.10355416666666
29,28.01166666666667,30.71987971014495
30,40.86041666666671,37.9039291666667
31,33.41125000000001,34.31352500000002
32,22.157500000000027,20.82154963768117
34,26.325416666666644,24.92465344202897
35,20.06624999999998,18.41358749999999
36,9.440833333333336,13.467536775362317
37,34.25166666666666,33.072970833333365
38,13.63833333333334,17.21246594202899
40,35.10250000000003,33.96602318840583
1,,26.280087801932368
2,33.81333333333332,32.9809486111111
3,27.45913043478265,28.874610869565256
10,42.32333333333333,38.56559824879226
19,16.772083333333345,20.034953804347836
20,41.526666666666664,37.781332608695664
22,13.671666666666637,15.386453442028968
23,26.105416666666645,26.34812028985506
25,18.38291666666667,24.237286111111118
26,24.533333333333317,26.62383963768116
27,33.61750000000001,33.2613311111111
28,32.06874999999997,27.681211111111097
29,28.361250000000002,30.809542572463776
30,40.96000000000004,37.701581582125606
31,33.61833333333334,34.54918491545893
32,22.357500000000027,20.946250000000006
34,26.514999999999976,25.21254
35,20.37208333333331,18.614504166666652
36,8.953750000000001,12.22550833333333
37,34.44666666666666,32.73072602657007
38,13.691666666666672,17.97923605072464
40,35.11625000000003,33.752111050724665
1,,25.92818768115941
2,33.914999999999985,33.18392499999997
3,27.54347826086961,28.47095289855075
10,42.67249999999999,40.15759728260869
19,17.08291666666668,20.87999311594203
20,41.93125,37.27289999999999
22,13.91499999999997,14.941874999999985
23,26.020416666666648,26.100725905797084
25,18.300833333333333,22.293379166666675
26,25.000416666666652,25.48772644927537
27,33.90333333333334,33.112754166666654
28,32.27958333333331,29.09097083333331
29,28.451666666666668,31.18724510869567
30,41.39958333333338,38.54841666666669
31,34.16875000000001,34.645420833333326
32,22.545416666666693,20.90454456521741
34,26.44541666666664,25.352579166666654
35,20.837499999999977,18.007566666666655
36,10.245833333333335,14.523880615942032
37,34.84749999999999,33.3771751811594
38,13.721250000000005,17.39241413043479
40,35.00958333333336,35.267837681159456
1,,26.547549999999987
2,33.88791666666665,33.69352499999999
3,27.48347826086961,28.612958514492814
10,43.040833333333325,39.42103061594197
19,17.859166666666678,22.76067916666667
20,42.06041666666666,36.7855778985507
22,14.314583333333305,16.08225416666665
23,26.08958333333332,25.742916304347823
25,18.109166666666667,23.064647282608703
26,25.294999999999987,25.925854166666653
27,33.961250000000014,33.59135416666666
28,32.342916666666646,29.522866666666673
29,28.87666666666667,31.19311992753626
30,41.924166666666714,38.46616250000005
31,34.78750000000001,34.87448333333335
32,22.481250000000028,22.157113949275377
34,26.255416666666644,24.91216539855071
35,21.327083333333313,19.203379166666654
36,10.42375,13.857697282608697
37,34.89041666666666,32.95728894927535
38,13.869583333333338,17.676062681159422
40,34.9341666666667,33.96274873188406
1,,27.1270288647343
2,34.767499999999984,33.22502291666667
3,27.912608695652214,29.820783620169095
10,43.314583333333324,40.83729522946859
19,18.674583333333345,22.90193967391306
20,42.489166666666655,36.91499402173913
22,14.464583333333303,14.930599999999982
23,26.51208333333332,26.9452151268116
25,17.951666666666668,23.2033188405797
26,25.474583333333317,26.491654166666663
27,35.20875000000001,34.24745902777779
28,32.39666666666664,28.988439583333296
29,29.550833333333333,32.308381219806776
30,42.605000000000054,38.712534420289884
31,35.45666666666668,35.868095833333356
32,22.672500000000028,21.861117844202916
34,26.507499999999975,25.077794836956514
35,21.74124999999998,19.261354166666653
36,10.570416666666667,14.659734420289853
37,35.06833333333333,33.44613476751208
38,13.872916666666674,18.33549423309179
40,35.0504166666667,35.48406025060389
1,,26.200762499999996
2,35.267499999999984,34.03838750000001
3,28.273913043478302,30.025790217391318
10,43.908333333333324,41.43631413043475
19,19.179166666666678,23.625562500000015
20,42.68166666666665,38.195271557970976
22,14.712083333333304,16.093204166666652
23,26.76958333333332,27.190084239130435
25,17.78125,24.940784963768113
26,25.81541666666665,27.232818297101446
27,35.59000000000001,35.0236666666667
28,32.56833333333331,29.551575
29,30.360833333333332,32.236728804347855
30,42.98291666666672,39.88173333333339
31,35.93125000000001,37.03679583333339
32,22.84333333333336,22.29219166666669
34,26.75041666666664,26.355333333333327
35,22.69208333333331,20.251537499999987
36,10.762083333333331,16.0401875
37,35.22666666666667,33.75201992753624
38,13.962500000000007,18.11650905797102
40,35.049583333333366,35.09524239130435
1,,26.64432028985507
2,35.49166666666665,34.70024166666667
3,29.078695652173955,30.66168623188409
10,44.33874999999998,41.26086141304347
19,19.647083333333345,22.560108333333346
20,42.60208333333332,36.877432246376806
22,14.944999999999972,17.12231666666665
23,27.16874999999999,26.797654891304354
25,17.559583333333332,24.75915724637681
26,26.15416666666665,25.64552916666665
27,35.976250000000014,34.85835
28,33.11458333333331,30.69071250000001
29,30.924583333333334,32.89426539855074
30,43.23458333333338,39.200475000000004
31,36.31291666666667,36.3994375
32,22.993333333333357,22.31729474637683
34,26.744166666666644,26.693674999999992
35,23.369999999999976,20.92544166666665
36,10.804166666666665,19.21695833333333
37,35.278749999999995,34.71711195652173
38,14.017500000000007,17.92412445652173
40,35.16958333333337,34.46812028985512
1,,28.34389166666667
2,35.65041666666665,34.12957916666666
3,29.928260869565257,32.2438487318841
10,44.277499999999996,41.137457608695684
19,19.97416666666668,23.696795833333343
20,43.00291666666664,38.0812019927536
22,15.205416666666638,16.250404166666648
23,27.70791666666665,28.663633514492773
25,17.4975,22.612787499999985
26,26.676666666666648,26.194220833333326
27,36.190416666666685,35.24090416666669
28,33.606249999999974,30.724912500000002
29,31.619583333333335,34.511470652173905
30,43.63500000000005,39.19393333333332
31,36.75708333333335,35.87883333333332
32,23.089583333333355,22.498836050724655
34,27.18999999999998,26.596691666666658
35,23.36374999999998,20.518641666666646
36,10.855833333333331,15.826016666666666
37,35.50875,33.83566032608699
38,14.350833333333341,18.897044384057974
40,35.0516666666667,34.14933115942035
1,,28.33110670289855
2,36.403333333333315,35.2889083333333
3,30.348695652173955,32.549094565217416
10,44.55083333333332,40.67342228260874
19,20.377500000000015,24.16457083333333
20,43.32999999999998,37.67978170289856
22,15.38791666666664,16.88208278985505
23,28.33708333333332,29.394639855072462
25,17.451666666666664,25.129786413043483
26,26.79541666666665,28.42186249999999
27,36.57708333333335,35.95929528985509
28,33.96041666666664,30.949091666666618
29,32.0725,33.63738840579711
30,43.785833333333386,39.99994945652175
31,36.980833333333344,36.73621195652174
32,22.85916666666669,22.623761956521747
34,27.20083333333331,27.31647499999997
35,23.73208333333331,21.274479166666644
36,11.265833333333331,15.874383333333327
37,35.637499999999996,34.13622083333331
38,14.555416666666675,17.69195000000001
40,35.44458333333337,35.30293586956525
1,,28.328129166666656
2,37.757916666666645,35.921350000000004
3,30.151250000000044,31.646137500000002
10,44.92374999999999,42.511174999999966
19,20.962916666666683,26.463479166666666
20,43.81374999999997,39.459141666666625
22,15.541249999999975,16.699874999999984
23,28.952916666666653,29.323120833333338
25,17.382916666666667,24.28963333333333
26,26.650833333333313,27.35111666666665
27,37.573333333333345,36.61384583333334
28,34.57166666666664,32.00924166666663
29,32.55291666666667,34.24108333333335
30,44.31083333333339,40.56860833333336
31,37.52291666666668,37.76386250000003
32,22.621666666666695,21.160050000000023
34,27.034166666666646,27.28470416666665
35,23.90124999999998,21.89454999999998
36,11.257916666666665,15.412391666666666
37,35.57125,34.957545833333356
38,14.868750000000007,19.90564166666667
40,35.966666666666704,35.625400000000006
1,,28.25771249999999
2,38.28083333333331,36.961287499999955
3,30.465000000000042,32.378162500000016
10,45.231249999999996,42.92442083333335
19,21.416250000000016,26.140654166666685
20,44.268333333333295,39.17132916666664
22,15.697499999999975,16.517366666666653
23,29.21666666666665,29.42610833333334
25,17.2825,23.051537499999995
26,26.565833333333316,26.171333333333315
27,38.22000000000001,37.38652083333333
28,35.18041666666664,31.170358333333333
29,32.96041666666667,35.38725833333331
30,44.86791666666672,41.11919583333342
31,38.11125000000001,38.68732500000005
32,22.366666666666692,21.80750416666667
34,27.716249999999977,27.702058333333312
35,24.381666666666646,21.635454166666655
36,11.256249999999996,16.664612499999993
37,35.7375,35.975745833333335
38,14.959583333333342,19.730837500000007
40,36.29166666666671,36.495004166666696
1,,29.919475
2,38.26499999999998,37.384062499999985
3,30.568333333333374,32.5554791666667
10,45.94958333333333,42.2306041666667
19,22.096666666666682,25.96957499999999
20,44.5483333333333,40.382754166666665
22,15.806249999999972,16.89334166666665
23,29.408333333333317,29.01361666666667
25,17.56833333333333,24.546829166666672
26,26.713749999999987,27.585837500000004
27,38.63625000000001,37.868945833333306
28,35.36208333333331,31.69797916666665
29,33.3575,34.94384166666665
30,45.61000000000005,42.549987500000036
31,39.07416666666668,39.19624583333332
32,22.25916666666669,21.897037500000025
34,27.615416666666647,26.96899583333333
35,24.974166666666648,21.580724999999976
36,11.249583333333332,16.638904166666663
37,35.8525,36.19399583333332
38,15.100833333333341,20.06717916666668
40,37.01041666666671,36.238575000000026
1,,29.452200000000012
2,38.495833333333316,37.190654166666675
3,30.759583333333378,32.48684166666669
10,46.20041666666666,43.44048749999998
19,22.34583333333335,27.5945166666667
20,44.45791666666663,38.41672499999997
22,15.966249999999974,16.72818749999999
23,29.667916666666653,28.999570833333312
25,17.785833333333333,25.130487500000008
26,27.363749999999982,27.83498333333334
27,39.101250000000014,38.39099999999999
28,36.11208333333331,32.40315416666666
29,33.55833333333334,35.5330375
30,46.532916666666715,43.57188750000007
31,40.18375000000001,40.48939166666667
32,22.200416666666694,21.47743333333336
34,28.364166666666648,27.106533333333324
35,25.45624999999998,22.47621249999998
36,11.187916666666666,14.811949999999998
37,36.659166666666664,36.70981249999997
38,15.361250000000007,18.740179166666664
40,37.564583333333374,36.22107916666667
1,,29.780929166666674
2,38.67333333333331,38.3313583333333
3,30.908333333333374,33.33297083333336
10,46.419999999999995,43.797400000000025
19,22.78625000000002,26.779908333333346
20,44.771666666666626,40.54669166666668
22,16.091249999999974,17.727337499999983
23,29.779583333333317,29.834266666666657
25,17.792916666666667,26.664854166666657
26,27.957083333333316,28.549795833333306
27,39.035416666666684,38.72352500000004
28,36.890416666666646,32.492325
29,33.86000000000001,36.743191666666675
30,47.14416666666671,43.228658333333364
31,41.00041666666668,41.12367083333338
32,22.195833333333358,22.23470416666669
34,28.558333333333312,27.668383333333324
35,25.610416666666648,22.924920833333324
36,11.115,15.52904166666667
37,37.4325,36.960475
38,15.538333333333341,21.724449999999997
40,37.73000000000004,37.607895833333394
1,,29.124987500000003
2,38.193333333333314,37.28425833333334
3,31.46666666666671,32.619029166666714
10,46.40083333333333,43.71917916666668
19,23.25875000000002,27.68925833333333
20,45.04541666666663,39.87737083333334
22,16.21416666666664,16.505058333333313
23,30.20874999999998,29.550254166666686
25,18.070416666666667,24.029062500000016
26,28.847499999999982,28.143858333333334
27,39.26833333333335,37.81047499999999
28,37.52791666666664,33.43497916666666
29,34.37541666666667,35.10906666666669
30,47.985416666666715,43.820766666666664
31,42.20500000000001,41.645720833333314
32,22.207916666666694,21.713504166666695
34,28.89041666666665,27.61293749999998
35,25.483333333333317,21.83430416666667
36,11.12,15.037875
37,36.694583333333334,35.84883750000003
38,15.902083333333342,20.23378333333335
40,38.10250000000004,36.83395000000003
1,,27.96737916666668
2,37.58583333333332,36.98926250000002
3,31.866666666666713,33.88866666666672
10,46.365416666666654,44.052125000000025
19,23.36875000000002,27.524408333333366
20,45.18374999999997,38.435349999999985
22,16.213749999999973,17.829962499999986
23,30.72708333333331,30.738062499999977
25,18.204166666666666,24.72012916666667
26,29.167083333333313,29.560937500000016
27,39.32000000000002,37.75392083333338
28,36.28958333333331,32.39739583333334
29,35.205000000000005,36.37545833333336
30,48.76416666666672,44.87222916666672
31,43.195000000000014,42.523133333333334
32,22.13291666666669,23.78961250000001
34,30.18791666666665,29.473862499999974
35,25.57458333333331,23.00295416666666
36,12.050416666666665,18.343437499999993
37,35.790416666666665,34.48150000000001
38,16.27875000000001,20.8522375
40,38.21791666666671,37.76561666666673
1,,29.697314673913045
2,37.563749999999985,37.349804710144895
3,32.30041666666671,33.2217548913044
10,46.58249999999999,44.56237228260872
19,23.64416666666669,29.727209782608718
20,45.41874999999997,42.42992228260864
22,16.756249999999973,18.68104166666665
23,31.20499999999998,31.579109782608697
25,18.932083333333335,28.206268115942034
26,29.469999999999985,29.54868061594202
27,39.331739130434805,38.613250724637695
28,36.64666666666665,33.15796739130431
29,35.65791666666667,36.66460978260872
30,49.68708333333338,45.54153750000007
31,44.307500000000005,43.373554166666715
32,22.122500000000027,22.294708333333354
34,31.069166666666646,30.038855072463775
35,26.53874999999998,22.266599999999983
36,12.0725,16.34251322463768
37,36.02791666666666,36.143475181159396
38,16.51625000000001,20.793032065217396
40,38.267916666666714,37.091567391304366
1,,31.566613224637678
2,37.857916666666654,37.390698913043465
3,32.458750000000045,34.56386576086961
10,47.093333333333334,44.802216666666624
19,23.88958333333336,28.83260289855076
20,46.069583333333306,42.225948731884
22,16.85666666666664,18.266691666666656
23,31.382083333333313,31.69583786231886
25,19.682083333333335,25.41626666666667
26,30.211249999999982,29.48492119565217
27,39.63695652173915,38.436580434782634
28,36.83874999999998,34.16624873188401
29,36.11083333333334,37.15105833333337
30,49.86416666666671,45.799858333333354
31,44.63125,44.30958750000004
32,21.96916666666669,23.192926630434798
34,31.28249999999998,30.553683695652175
35,26.84416666666664,23.93499999999998
36,12.205416666666666,17.5013625
37,36.24333333333333,35.80632028985507
38,16.78250000000001,23.021590398550728
40,38.52958333333338,37.687495833333344
1,,31.15525833333333
2,38.21374999999998,37.60042989130433
3,32.660000000000046,33.78478985507253
10,47.48541666666667,44.787441666666695
19,24.58416666666669,28.760395833333334
20,46.68791666666664,42.89096666666669
22,17.083749999999974,18.076078260869554
23,31.62999999999998,31.433467028985532
25,19.974166666666665,27.746371920289846
26,30.607083333333318,30.471284782608684
27,39.97565217391306,38.770125905797116
28,37.12374999999998,33.73213025362315
29,36.29916666666667,36.99870833333335
30,49.92666666666671,44.27737717391306
31,44.776250000000005,42.6965813405797
32,21.732083333333353,22.12968242753625
34,31.49708333333331,29.803118115942034
35,27.228749999999977,23.51667536231882
36,12.547083333333335,16.701277173913045
37,36.57666666666666,36.228599818840586
38,16.592608695652185,21.367886050724636
40,38.774583333333375,37.831295833333385
1,,31.384603260869568
2,38.52833333333332,38.006905434782645
3,33.02208333333338,34.00001721014496
10,47.91666666666668,45.97441485507244
19,25.100833333333355,29.524778260869613
20,47.18041666666664,41.719943478260845
22,17.499166666666643,18.46664637681158
23,31.955833333333313,32.00281521739133
25,20.14375,28.64638750000003
26,30.91749999999998,31.162645289855078
27,40.347826086956545,39.07117028985513
28,37.285416666666656,34.403136594202884
29,36.65916666666667,37.83912318840577
30,50.10166666666671,46.67181250000005
31,45.0225,44.81788749999998
32,21.442083333333354,24.163519021739138
34,31.701249999999977,30.280978079710138
35,27.744166666666644,23.743303623188382
36,12.561250000000001,17.75492065217392
37,36.897499999999994,36.49895525362323
38,16.916521739130445,20.700323731884062
40,39.03583333333338,37.96894347826094
1,,30.530742753623187
2,38.95166666666666,38.57964275362316
3,33.45041666666672,34.886092028985516
10,48.51791666666668,46.22554601449276
19,25.39166666666669,28.409673007246404
20,47.46791666666664,43.45863985507248
22,18.034999999999975,18.928144927536213
23,32.82708333333331,33.43815036231883
25,20.354583333333334,28.292179166666656
26,31.16499999999998,30.281862681159417
27,40.735217391304374,39.396696920289884
28,37.67708333333332,33.91769402173913
29,37.165000000000006,37.72769184782611
30,50.21208333333337,47.687436956521786
31,45.33541666666667,45.67923478260873
32,21.074166666666684,22.56456865942031
34,31.946666666666644,30.86189420289857
35,28.23874999999998,23.879163043478243
36,12.799583333333336,18.57439619565217
37,37.34958333333333,37.00085434782612
38,17.313478260869573,21.758222101449277
40,39.291666666666714,38.682870289855074
1,,31.304046195652177
2,39.31583333333332,38.75347518115939
3,33.91500000000005,35.73230000000004
10,48.64375000000001,45.67710000000001
19,25.45291666666669,27.997837500000028
20,47.84499999999997,42.98872536231885
22,18.412916666666643,19.1691385869565
23,33.42374999999998,33.54026739130434
25,20.753333333333334,28.39242083333336
26,31.716249999999985,31.57197083333333
27,41.18000000000002,40.294454166666696
28,38.192916666666655,34.31897518115941
29,37.76791666666667,38.599491666666665
30,50.68708333333336,46.01387916666664
31,45.96375,44.106795833333315
32,20.68583333333335,22.737101449275357
34,32.17791666666664,30.950946195652172
35,28.597916666666645,24.647543115942
36,12.672500000000001,18.1467
37,37.73666666666666,37.63755018115942
38,17.740434782608705,22.02778278985506
40,39.84250000000005,38.608762500000054
1,,30.796455253623193
2,39.714999999999996,38.582999818840584
3,34.219166666666716,35.490788586956526
10,48.72875000000001,46.00391050724634
19,26.033333333333356,30.09666123188409
20,48.065416666666636,43.96176684782603
22,18.88458333333331,19.047094565217385
23,33.80333333333331,34.46306503623186
25,21.265833333333333,29.256052898550696
26,32.17124999999998,32.03309003623186
27,41.592608695652196,40.148025724637705
28,38.239130434782595,34.35739076086956
29,38.35083333333334,38.70904909420287
30,51.04541666666669,47.17102518115939
31,46.27583333333333,45.20500416666664
32,20.387916666666683,21.868985869565236
34,32.83499999999998,32.23046576086957
35,28.98541666666664,25.07727844202897
36,12.661250000000003,16.53023677536232
37,37.96333333333333,38.26991268115945
38,18.01782608695653,23.077761050724643
40,40.63791666666671,39.161913586956516
1,,31.17724028326746
2,39.99375,39.47519173254282
3,34.44541666666671,35.80812699275366
10,48.975000000000016,47.19574365942036
19,26.425833333333355,30.789553623188425
20,48.62624999999997,44.31212980895916
22,19.20958333333331,20.049540398550718
23,34.04041666666665,34.15884474637682
25,21.59625,28.534562500000007
26,32.36083333333331,31.615441123188404
27,41.914782608695674,40.767261182476986
28,38.08590909090908,35.55462386363635
29,38.722500000000004,39.56337499999998
30,51.390833333333354,46.4494619565218
31,46.53916666666666,44.16171811594206
32,20.237500000000015,22.630176449275375
34,33.41249999999998,32.2399549242424
35,29.236249999999973,25.336469960474282
36,12.911250000000003,19.227934782608692
37,38.19208333333333,37.80746803359686
38,18.35869565217392,23.922013768115946
40,41.23250000000005,39.86962503293808
1,,30.52592705862977
2,40.321666666666665,39.31349528985504
3,33.38416666666671,35.29758967391308
10,49.28916666666668,46.48826666666671
19,26.606666666666687,30.55539583333332
20,49.246666666666634,44.37488084650859
22,19.722916666666645,19.652224818840573
23,34.465833333333315,34.39584673913041
25,22.018333333333334,28.783504166666646
26,32.646249999999974,31.74914329710144
27,42.2126086956522,40.80372905138342
28,38.42636363636362,35.00755500658758
29,39.12583333333334,39.97540144927536
30,51.439166666666694,47.115848188405835
31,46.728333333333325,45.366907608695655
32,20.099166666666683,22.88558423913044
34,34.20541666666665,33.60832564229244
35,29.656249999999975,25.72788967391304
36,12.807083333333336,19.241842753623203
37,38.56041666666666,38.04579673913043
38,18.665652173913053,22.535962500000007
40,41.89083333333338,40.1130291666667
1,,32.10961735836627
2,40.805416666666666,39.64536047430828
3,33.54375000000004,36.46722277667985
10,49.60333333333335,46.63081249999999
19,26.794166666666687,30.940352486824786
20,49.6720833333333,45.22345194334652
22,20.015416666666642,20.90631231884057
23,34.93749999999998,36.038615579710125
25,23.07916666666667,31.001229166666675
26,33.16999999999998,33.141237220026355
27,42.648695652173934,41.14016424571804
28,38.848636363636345,36.07042088274043
29,39.657500000000006,40.3938786231884
30,51.94666666666669,47.310259140316234
31,47.355416666666656,45.54579777667987
32,19.945416666666684,21.46683423913044
34,34.527083333333316,33.98087282608695
35,29.934583333333308,27.111080072463757
36,13.243333333333338,19.139503079710146
37,39.13125,39.20143861989461
38,19.12869565217392,23.757373188405793
40,42.52875000000005,41.10172277667987
1,,32.73414655797102
2,41.45333333333333,41.30300615942025
3,33.97541666666671,36.17899547101455
10,49.882500000000014,47.644074999999994
19,27.095000000000024,31.660955072463793
20,49.962916666666636,44.72232173913043
22,20.175833333333312,20.391711956521714
23,35.60791666666665,35.057131702898566
25,23.46875,30.235354166666646
26,33.65458333333331,32.57365380434779
27,43.119565217391326,41.299323731884044
28,39.22999999999998,36.40594166666665
29,40.356666666666676,40.433237500000054
30,52.302500000000016,48.69248731884062
31,47.70041666666666,47.17404166666666
32,19.994166666666683,22.821244202898562
34,35.23583333333332,33.59638804347827
35,30.28083333333331,26.789584601449242
36,12.20666666666667,17.383418478260865
37,39.48875,39.053537681159455
38,19.282173913043486,23.399024999999995
40,43.14375000000006,41.05667500000009
1,,32.59481913702239
2,42.23791666666667,41.62545578063244
3,34.43875000000004,36.58091213768121
10,49.985000000000014,47.980525000000064
19,26.803750000000026,31.52448713768119
20,50.6908333333333,44.44007518115946
22,20.36833333333331,21.029359420289847
23,36.24749999999998,36.045183876811606
25,24.167083333333334,29.76511590909093
26,33.89541666666664,32.31397119565213
27,43.80956521739133,42.259794795783975
28,39.72909090909089,36.73785965085637
29,40.980000000000004,40.732653985507284
30,52.59750000000002,48.81767481884061
31,48.16625,47.34161231884059
32,20.03916666666668,22.750059239130447
34,35.769583333333316,33.627442210144956
35,30.78166666666664,26.409268659420285
36,12.38666666666667,19.317579347826094
37,40.29416666666667,38.607336561264866
38,19.400434782608706,24.806248188405803
40,43.738333333333394,41.723142028985585
1,,33.05752549407114
2,42.233333333333334,41.25203588603428
3,34.85916666666671,38.0574862318841
10,50.155416666666675,47.37742083333333
19,27.058333333333355,33.041526070487514
20,50.9433333333333,44.6786253458498
22,20.547083333333312,20.907794565217365
23,36.59583333333331,37.27684456521738
25,24.11333333333333,30.54906628787876
26,34.583749999999974,35.33051498682473
27,43.66347826086959,42.88130770750989
28,40.19454545454544,36.38803310276675
29,41.785833333333336,41.7375916666667
30,53.04666666666668,48.261243840579716
31,48.634166666666665,47.146179891304385
32,19.780000000000015,23.978765744400526
34,36.36791666666665,36.037589640974936
35,31.41958333333331,27.9090938405797
36,12.654583333333337,17.302320454545452
37,40.740833333333335,40.10839762845847
38,20.071739130434793,25.622888010540187
40,44.291250000000055,43.010824456521796
1,,33.549187730566516
2,43.23333333333333,41.50168677536227
3,35.28458333333338,37.901117753623204
10,50.20625000000001,49.540087500000055
19,27.663333333333355,32.41784710144927
20,51.487499999999976,46.30680199275363
22,20.699999999999978,21.57585597826087
23,37.33791666666664,36.886442934782615
25,24.180416666666662,33.61030057641636
26,34.95541666666664,35.21962521409746
27,44.43130434782611,43.14625762516466
28,40.69090909090908,36.87415881093539
29,42.30833333333334,42.033051086956505
30,53.34250000000001,50.536833695652234
31,49.01624999999999,48.6898621376812
32,19.717083333333346,22.535816123188418
34,36.76458333333331,35.76567463768113
35,31.208260869565198,27.41645398550722
36,12.608750000000006,19.195342753623198
37,41.38708333333333,40.093304627799704
38,20.240434782608705,25.118361478919624
40,44.71166666666673,42.97064314888018
1,,34.283335079051376
2,44.262499999999996,43.133260342555985
3,35.598750000000045,37.495418659420324
10,50.65500000000001,48.8487289855072
19,28.210833333333355,31.603510770751015
20,52.46333333333331,46.26812182147557
22,21.089583333333312,21.711423550724614
23,37.82124999999998,36.989818659420294
25,24.656666666666663,31.698153705533613
26,35.22166666666664,35.47975163043475
27,45.434782608695684,44.730674440052766
28,41.082272727272716,36.52241080368904
29,42.70083333333334,42.62902481884057
30,53.55875000000001,50.95263367918317
